0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	1	2024-10-31 00:18:09.754988	2024-10-31 00:18:41.578756	0:00:31.823768	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	2	2024-10-31 00:18:09.754988	2024-10-31 00:18:41.589178	0:00:31.834190	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ETCONFORMANCE_TOKEN
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	3	2024-10-31 00:18:09.754988	2024-10-31 00:18:41.606246	0:00:31.851258	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	4	2024-10-31 00:18:09.754988	2024-10-31 00:18:41.619697	0:00:31.864709	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	5	2024-10-31 00:18:09.754988	2024-10-31 00:18:41.635153	0:00:31.880165	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	6	2024-10-31 00:18:09.754988	2024-10-31 00:18:41.645296	0:00:31.890308	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	1	2024-10-31 00:18:09.840188	2024-10-31 00:18:42.646923	0:00:32.806735	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	7	2024-10-31 00:18:09.754988	2024-10-31 00:18:43.681118	0:00:33.926130	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	8	2024-10-31 00:18:09.754988	2024-10-31 00:18:43.694413	0:00:33.939425	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	1	2024-10-31 00:18:09.774422	2024-10-31 00:18:44.106535	0:00:34.332113	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	2	2024-10-31 00:18:09.774422	2024-10-31 00:18:44.122900	0:00:34.348478	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	2	2024-10-31 00:18:09.840188	2024-10-31 00:18:46.406605	0:00:36.566417	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	3	2024-10-31 00:18:09.840188	2024-10-31 00:18:46.691745	0:00:36.851557	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	4	2024-10-31 00:18:09.840188	2024-10-31 00:18:46.704049	0:00:36.863861	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	5	2024-10-31 00:18:09.840188	2024-10-31 00:18:47.360902	0:00:37.520714	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	6	2024-10-31 00:18:09.840188	2024-10-31 00:18:47.372333	0:00:37.532145	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	1	2024-10-31 00:18:09.794500	2024-10-31 00:18:49.356004	0:00:39.561504	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	1	2024-10-31 00:18:09.817182	2024-10-31 00:18:49.818156	0:00:40.000974	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	9	2024-10-31 00:18:09.754988	2024-10-31 00:18:49.884210	0:00:40.129222	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	10	2024-10-31 00:18:09.754988	2024-10-31 00:18:49.940936	0:00:40.185948	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	0	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.2	 0.1	 0.1	 0.2	 0.1	 0.1	11	2024-10-31 00:18:09.754988	2024-10-31 00:18:49.951911	0:00:40.196923	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	3	2024-10-31 00:18:09.774422	2024-10-31 00:18:50.682938	0:00:40.908516	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	7	2024-10-31 00:18:09.840188	2024-10-31 00:18:52.234977	0:00:42.394789	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	2	2024-10-31 00:18:09.817182	2024-10-31 00:18:55.205732	0:00:45.388550	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	2	2024-10-31 00:18:09.794500	2024-10-31 00:18:55.581576	0:00:45.787076	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	8	2024-10-31 00:18:09.840188	2024-10-31 00:18:56.434376	0:00:46.594188	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	9	2024-10-31 00:18:09.840188	2024-10-31 00:18:56.483760	0:00:46.643572	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	10	2024-10-31 00:18:09.840188	2024-10-31 00:18:57.460419	0:00:47.620231	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	11	2024-10-31 00:18:09.840188	2024-10-31 00:18:57.525116	0:00:47.684928	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	12	2024-10-31 00:18:09.840188	2024-10-31 00:18:57.687329	0:00:47.847141	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	3	2024-10-31 00:18:09.817182	2024-10-31 00:18:58.245956	0:00:48.428774	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	4	2024-10-31 00:18:09.817182	2024-10-31 00:18:58.713543	0:00:48.896361	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	13	2024-10-31 00:18:09.840188	2024-10-31 00:18:59.781076	0:00:49.940888	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	14	2024-10-31 00:18:09.840188	2024-10-31 00:18:59.792047	0:00:49.951859	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	3	2024-10-31 00:18:09.794500	2024-10-31 00:19:00.297816	0:00:50.503316	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	5	2024-10-31 00:18:09.817182	2024-10-31 00:19:01.633140	0:00:51.815958	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	6	2024-10-31 00:18:09.817182	2024-10-31 00:19:01.642120	0:00:51.824938	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	7	2024-10-31 00:18:09.817182	2024-10-31 00:19:01.655120	0:00:51.837938	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	4	2024-10-31 00:18:09.774422	2024-10-31 00:19:01.938185	0:00:52.163763	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	15	2024-10-31 00:18:09.840188	2024-10-31 00:19:02.706968	0:00:52.866780	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	16	2024-10-31 00:18:09.840188	2024-10-31 00:19:02.715706	0:00:52.875518	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	5	2024-10-31 00:18:09.774422	2024-10-31 00:19:03.121929	0:00:53.347507	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	17	2024-10-31 00:18:09.840188	2024-10-31 00:19:03.242987	0:00:53.402799	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	18	2024-10-31 00:18:09.840188	2024-10-31 00:19:03.330661	0:00:53.490473	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	19	2024-10-31 00:18:09.840188	2024-10-31 00:19:03.850306	0:00:54.010118	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	20	2024-10-31 00:18:09.840188	2024-10-31 00:19:03.865245	0:00:54.025057	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	6	2024-10-31 00:18:09.774422	2024-10-31 00:19:04.326722	0:00:54.552300	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	7	2024-10-31 00:18:09.774422	2024-10-31 00:19:04.342431	0:00:54.568009	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	8	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.564906	0:00:54.747724	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	9	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.576834	0:00:54.759652	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	10	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.591368	0:00:54.774186	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	11	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.600105	0:00:54.782923	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	12	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.614044	0:00:54.796862	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	13	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.627451	0:00:54.810269	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	4	5	 1	 0.2	 0.2	 0.2	 0.2	 0.2	 0.3	 0.1	 0.1	 0.2	 0.2	 0.1	21	2024-10-31 00:18:09.840188	2024-10-31 00:19:04.383028	0:00:54.542840	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	3	5	 1	 0.2	 0.2	 0.2	 0.2	 0.3	 0.2	 0.4	 0.2	 0.2	 0.1	 0.1	14	2024-10-31 00:18:09.817182	2024-10-31 00:19:04.641941	0:00:54.824759	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	8	2024-10-31 00:18:09.774422	2024-10-31 00:19:04.944408	0:00:55.169986	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	9	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.345420	0:00:55.570998	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	10	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.352351	0:00:55.577929	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	11	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.359138	0:00:55.584716	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	12	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.366124	0:00:55.591702	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	13	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.373106	0:00:55.598684	0.8963979286780498	0.9932893393969756	0.9479819320996649	0.9544404254944322	0.7391304347826086	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	14	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.379603	0:00:55.605181	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	4	2024-10-31 00:18:09.794500	2024-10-31 00:19:05.543015	0:00:55.748515	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	15	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.877045	0:00:56.102623	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	16	2024-10-31 00:18:09.774422	2024-10-31 00:19:05.908664	0:00:56.134242	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	17	2024-10-31 00:18:09.774422	2024-10-31 00:19:06.553098	0:00:56.778676	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	18	2024-10-31 00:18:09.774422	2024-10-31 00:19:06.562931	0:00:56.788509	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	19	2024-10-31 00:18:09.774422	2024-10-31 00:19:06.572251	0:00:56.797829	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	5	2024-10-31 00:18:09.794500	2024-10-31 00:19:06.598299	0:00:56.803799	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	2	5	 1	 0.2	 0.2	 0.4	 0.4	 0.4	 0.4	 0.4	 0.3	 0.2	 0.3	 0.3	6	2024-10-31 00:18:09.794500	2024-10-31 00:19:06.627191	0:00:56.832691	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	20	2024-10-31 00:18:09.774422	2024-10-31 00:19:06.918623	0:00:57.144201	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	21	2024-10-31 00:18:09.774422	2024-10-31 00:19:08.761718	0:00:58.987296	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	22	2024-10-31 00:18:09.774422	2024-10-31 00:19:09.145010	0:00:59.370588	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	23	2024-10-31 00:18:09.774422	2024-10-31 00:19:09.577618	0:00:59.803196	0.9250070541489706	0.9079777732416688	0.9975043029259897	0.9628135616115783	0.8461538461538463	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
0	1	5	 1	 0.2	 0.2	 0.3	 0.3	 0.3	 0.3	 0.1	 0.2	 0.2	 0.2	 0.2	24	2024-10-31 00:18:09.774422	2024-10-31 00:19:09.588097	0:00:59.813675	0.8867317848359004	0.9903670886873481	0.9731931279620853	0.9313805188203056	0.7142857142857143	ALIGNMENT_BASED-ALIGN_ETCONFORMANCE
